"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"1438",8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,0
"1440",6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,0
"1446",8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,0
"1453",7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,0
"1458",8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,0
"1465",8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,0
"1466",7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,0
"1470",7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,0
"1476",7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,0
"1481",7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,0
"1482",6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,0
"1484",6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
"1485",7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,0
"1490",7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,0
"1493",8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,0
"1502",8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,0
"1505",7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,0
"1507",8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,0
"1509",6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,0
"1511",8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,0
"1527",14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,0
"1532",8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,0
"1534",7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,0
"1535",7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,0
"1543",7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,0
"1544",7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,0
"1547",6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,0
"1549",7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,0
"1555",7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,0
"1556",6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,0
"1560",8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,0
"1570",6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,0
"1576",6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,0
"1578",7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,0
"1587",9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,0
"1588",6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,0
"1589",7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,0
"1590",7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,0
"1591",7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,0
"1593",6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,0
"1597",6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,0
"1604",5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,0
"1607",7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,0
"1612",8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,0
"1617",6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,0
"1618",6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,0
"1623",6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,0
"1625",9,0.17,0.49,1,0.039,46,131,0.993,3.09,0.51,10.5,0
"1626",6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,0
"1639",7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,0
"1641",7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,0
"1644",8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,0
"1660",6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,0
"1661",6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,0
"1663",6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,0
"1672",7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,0
"1676",6.2,0.27,0.32,8.8,0.047,65,224,0.9961,3.17,0.47,8.9,0
"1690",7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,0
"1695",7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,0
"1697",8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,0
"1704",6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,0
"1706",6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,0
"1711",8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,0
"1723",7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,0
"1736",8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,0
"1747",7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,0
"1755",6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,0
"1757",6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,0
"1762",8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,0
"1774",7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,0
"1777",6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,0
"1778",6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,0
"1782",6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,0
"1784",8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,0
"1785",6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,0
"1786",8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,0
"1802",9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,0
"1806",7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
"1809",7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
"1813",5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,0
"1817",6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12,0
"1819",6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,0
"1827",6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,0
"1832",7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,0
"1833",7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,0
"1842",7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,0
"1843",8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,0
"1846",7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
"1847",7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,0
"1848",7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
"1858",8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,0
"1861",6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,0
"1864",6.6,0.28,0.3,7.8,0.049,57,202,0.9958,3.24,0.39,9.5,0
"1870",8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,0
"1872",7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,0
"1880",7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,0
"1889",7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,0
"1891",7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
"1902",7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4,0
"1904",7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,0
"1905",7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,0
"1920",7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,0
"1925",7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,0
"1928",7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,0
"1933",9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,0
"1941",8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
"1942",6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
"1943",8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
"1947",6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,0
"1951",8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,0
"1952",9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,0
"1953",8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,0
"1956",6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,0
"1957",7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,0
"1959",7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,0
"1973",7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,0
"1975",7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,0
"1994",7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0
"1995",7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,0
"2006",7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,0
"2007",8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,0
"2016",6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,0
"2022",6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,0
"2032",7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,0
"2036",8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0
"2046",8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,0
"2052",6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
"2053",6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
"2073",6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,0
"2076",7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,0
"2079",5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,0
"2083",7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,0
"2087",8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,0
"2102",6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,0
"2104",6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,0
"2112",6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
"2113",6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
"2118",7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,0
"2125",7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,0
"2132",7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,0
"2137",7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,0
"2149",7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,0
"2157",7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0
"2160",6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,0
"2171",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,0
"2181",8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,0
"2183",6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,0
"2192",9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,0
"2196",6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,0
"2209",7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0
"2216",8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,0
"2218",8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,0
"2221",7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,0
"2226",7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,0
"2232",6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,0
"2241",7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,0
"2247",6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
"2248",6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,0
"2252",7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,0
"2253",7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,0
"2255",6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,0
"2257",7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,0
"2263",8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,0
"2268",6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,0
"2278",7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,0
"2281",6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,0
"2285",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,0
"2297",6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,0
"2302",6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,0
"2305",7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,0
"2312",7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,0
"2313",9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,0
"2315",7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,0
"2319",7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,0
"2322",4.6,0.445,0,1.4,0.053,11,178,0.99426,3.79,0.55,10.2,0
"2325",6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,0
"2326",7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,0
"2331",7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,0
"2333",6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,0
"2336",8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,0
"2339",7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,0
"2340",7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,0
"2343",7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,0
"2345",7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,0
"2347",7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,0
"2353",6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,0
"2368",7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,0
"2370",6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,0
"2374",7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,0
"2377",7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,0
"2388",6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,0
"2389",7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,0
"2391",7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,0
"2396",7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,0
"2402",9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,0
"2403",8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,0
"2406",6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,0
"2408",7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,0
"2416",8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,0
"2418",7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,0
"2419",6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,0
"2421",8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,0
"2425",6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
"2432",6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,0
"2436",6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,0
"2437",6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
"2438",8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,0
"2439",6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,0
"2443",7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
"2447",6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,0
"2448",6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,0
"2452",6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,0
"2456",7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0
"2459",7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0
"2466",7.5,0.28,0.78,12.1,0.041,53,161,0.99838,2.98,0.44,8.7,0
"2477",6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,0
"2487",6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,0
"2511",6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,0
"2513",5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,0
"2517",7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,0
"2531",5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,0
"2547",6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,0
"2548",6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,0
"2555",6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,0
"2557",7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,0
"2559",6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,0
"2572",7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,0
"2587",6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0
"2589",6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,0
"2599",7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,0
"2602",6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,0
"2605",6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,0
"2606",7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,0
"2610",7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,0
"2621",6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,0
"2632",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,0
"2634",7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0
"2643",7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,0
"2644",8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,0
"2646",6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,0
"2647",5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,0
"2648",5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,0
"2649",6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,0
"2651",7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,0
"2660",7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,0
"2663",7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,0
"2668",6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,0
"2670",6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,0
"2675",7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,0
"2677",7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,0
"2689",7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,0
"2692",6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,0
"2699",6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,0
"2704",6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
"2707",7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,0
"2718",6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,0
"2727",5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,0
"2731",6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,0
"2736",6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,0
"2737",6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,0
"2741",6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,0
"2742",6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0
"2745",6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0
"2747",7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,0
"2762",6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,0
"2765",7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,0
"2766",6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,0
"2769",7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,0
"2770",7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
"2771",6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,0
"2774",7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,0
"2777",7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,0
"2785",7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0
"2786",6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
"2787",8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,0
"2798",6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0
"2801",6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,0
"2819",6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,0
"2828",6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,0
"2832",6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
"2842",5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,0
"2844",5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,0
"2845",8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,0
"2846",6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,0
"2859",6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,0
"2863",5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,0
"2867",5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,0
"2868",6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,0
"2875",5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,0
"2878",6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,0
"2885",7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,0
"2888",6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,0
"2894",6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,0
"2901",6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5,0
"2904",5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,0
"2907",6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,0
"2914",7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,0
"2915",6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,0
"2918",7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,0
"2923",6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,0
"2924",6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,0
